is kutya ki li lo.	3
 ni ab to jo marzi ho jay biyah tum say he karna hai	1
kaayar means leftists jo randiyo ki tarah rone lagte hain gaand tootne pe. jo madharchod victim card khelte hain leftist ki behen ka bhosda maare mulle	0
kya samjh nhi aaya mochi..saf or seedhi baat he k indian bharwe hen or ap unke agent.e.khaas.	0
 itni syani kb sy ho gai tum😂😂	1
tou phir baji dedo usko apnii kisii nachnay wali aurat k bachy😠 difference b dekh k psl ka season 5 h lakin ipl psl sy pehlay ka start h jb psl ko itny saal hojaye gy tb compare krlena	0
hahahahaahhahahahahaah this is good stuff. rana charsi is at it 😂😂😂😂	0
bhai ye halala ki aulad hi	2
rt : khubsurat larkion ki arrange marriage kiu hotti ha😕😪	1
koi issue nhi . ban jao bhen meri 😊	1
maybe waha ata ha jaha koi umeed ho.....  jaha umeed khatam ho jy tw bs 🙂💔	1
bc you’re so goddamn horny all the time	4
 wo kya hota h	1
oh i thought mere pas tum ho wala danish he #askdanish	1
hahahah saalay ko dhakka de dya tha achay say. dont you worry. 😛	0
aur gainde fawad where do you use this machine in your country ?  muh se papad nai toote, gaind se akhrot todne ki baat 😒	0
16.7k followers ho chuke hyn apke filhal usi se guzara kren mera chota acount hy isko promote kr dyn allah apko uska ajr e azeem dyn gy😀😂😃	1
randi ko attention chahiye pelo re isako......isaki maa behen ko pelo.......isako uper se neeche tak attention do......	3
sabko fallow kia huwa hi ab mera name b list main daal day naa	1
   hahahahahaha mian sb malike kul is party k	1
ye kya baate hori haiii !! i cant tell youu!! gandi gandi baate kar rahe hai vishal shefali himanshi sana aur sid!! 😂😭🤣  #sidnaaz #bb13	1
  okay badi di. aapse baat karke aacha laga. i'm sorry for earlier replies.🤗	1
tu hai kaun bhenchod aur tere chahne se kya ho jata hai bey (cc to all fucktards in this chain)	0
tw kaafir tera peo kaafir tera pura khandaan kaafir ooo churry trump🐱🐱	2
  bhai kis chutiye se apne ne islam sikha hai jisne aap ko yeh baat batai hai. usko kaho yehi islam le kar tujhe aur apne aap ko chuli bhar paani mein doob ke marh jaye islam uski bas ki baat nahi.	2
with no offense, i believe "mery zindage, mery marzy" would've been a much better slogan for the aurat march than "mera jisam, mery marzy". it could've changed the dynamics all together. #werejectmerajismmerimrzi	1
   😂😂 the way sana saying in typical punjabi tone- “app sharma rhe ho na? sharma rhe hai”😂😂😂	1
nae ma jab tak charsi say karahi khaa aown ga	1
ap jesy loag hoty hain jin py eventually saleebi or yahoodi foujein a k qabiz ho jati hain aur phir woh or unki naslein aany wali kai sadiyon tk azadi ki jang larty rehti hain aur apny pyaron ko "liberal democrats" k hathon zibaah hoty dekhti rehti hain.	1
emeen walo say dushmani aur nafrat mien aik tu yahoodi hon gai aur dosray wo jo khula shirk(idol worshiping) kertay hien surah al maida verse 82. es ayat ko samjho bohat simple hai aur gumrahi say niklo allah hidayat da sub ko	1
tum jesi ghatia aurat ka kam hi ni hai media par.kisi kothhay pe ja aur ulta late ja ke.begherat	3
tum ny bhi dekh hi li akhir..😂😂	1
apke fikr ha baki sb mera kam hai😋😋	1
ek din ayaagaa hisaab lyngaa in zalimona se	1
ho skta hai pr mera baap hi meri maa ko chod ta hai shyd teri mummy ko itte log chodte h	0
  waah... phir to lazmi kisi hoor sy chakar chl rha hoga😜koi tips ee bta do😕	1
