 keh do ke ye sach hai😂😂😂🤫	1
 and i am on ch_air 😆😁 koi acha sa song apki pasand ka laga kar dedicate to all those sitting in there offices and had soo much to do and stil not doing anything 🙈🙈	1
tum log pappu mat bano kyunki sonia aur pawar ne tumnlogo ko pappu hi nahi kutta bana kar chhod diya hai..ab kai kai karte rahi; bhaunk toh sakte nahi 🤣🤣	0
 neither.  bhadwaa tantra, rather.  madarjaat loug.. shikhandi ke piichhe chhupp kar waar kar rahe haiin...😠😠😠😠	0
bhok ku rha ha.., kutte k pille chal phut yaha se, verna tere  akhrot tod dunga 🤣🤣	0
kyon k yh kuch logo ki fitrat hai 	1
  tere kehne ka mtlb....me kamina hu.....😂😂😂😂.🤔🤔🤔🤔🤔🤔😝😝😝😝😝	1
dekh kitna khush ho rha h bc	0
leli randi ki leli 🤩🤣	0
bhai aisi democracy ka kyaa lena...haa udhar women ko freedom nahi par crime to kam hai..unki achi cheezen adopt karni chaahiye...buri cheezen chod do....	1
ye mader chod pti wale this is yahoodi qadoani group	0
maderchood bhadva, chinese halala ki nazies aulad  suoor k becha  ðÿ–ðÿ–ðÿ–ðÿ–ðÿ–ðÿ–ðÿ–	0
 lagta hsi man chaha job nae de rahy bhai ko😜😜😜	1
 acha na batao.. mujhy pata hai..🙃	1
 i am a citizen of pakistani voted for you. please dont make me feel ashamed to call myself pakistani..  apko pakistan ki izat ka wasta please wuhan and near city xiachan mn phase pakistani students ko jld az jald wahan se nikalen.they are begging you.please	1
hijra hai bilawal	0
bhai kaha ho yar janoob ki pehchan kese krwa rhe ho ap esa lg rha hai k   sirf psl k time uthe gi 23 din reh gaye psl me or abhi tk koi pta ni k captain kon hoga. sponsor konse honge plzz bhai apni media teams ko active kren koi photoshoot hona chahiye	1
 yesh 😌 kon si mehnat ki thi mje bhi btao mje bhi karni hai😿😿	1
 kisi ne medicine mngwai thi wo pharmacy waly de ni rahy thy 😬 bs phir kbi ak pharmacy p to kbi dosri p :p	1
apny baap ki mehangai ka b zikar kar yahoodi khan k supporter	0
randi also meant widow to begin with. the meaning has changed over the years :(	1
randi olado tumne kab kab talvar chalai hai madorchod teri ma ki choot maru bosdike	0
rt : bharwe masjid mae hoon mae	0
raatein dengi bata neendo mein teri hi baat hai bhoolun kaisay tujhe tu toh khayalo mein sath hai💞	1
kal hoe na hoe	1
tum ab jaan jaan k cmnts na na kro 😂 aik cmnt py b bat hoskti hai	1
rundi ronaaa teraa	0
inshallah apko b mile ga but keep on doing what you are doing with commitment and dedication	1
 aisa nai hota bhai ...is gen ko mj jese hun-nihar teacher ki zarurat hai🙊😁	1
 sis rishta ki talsh ha suna tha ya besti b talsh krny sy ml jty kia🤔🤔🤔🤔	1
hayeee lala ko na dekhen tou sakoon nai ata kia bat  kr di ha...🥰😍💓	1
'crazy foodie' 😂😂😂😂 itna sach 	1
 😂😂 a b ni skhti nzr😂😂😂	1
 ab hr jga apny sath to mat rkho na humko🤦🏻‍♂️🤣🙏	1
video ke liye link open kary 	1
fake news hai mohtarmaa... phir thook k chatna paray ga apko	1
i think base is akhrot halwa and topping of gulab jaman it is sweet dish	1
😂😂😂 phir ab apke pass kia?	1
 lakh lanat tere ute kanjar da puter	0
psl 2020 kon jeetay ga?	1
mery pas ha jwab aor day bhe dia ha es bayghart kanjar kashmir frosh gandu lanti sazishi kanjar imran yahodi ki najaiz olad ko	0
sare amm tweets main bat kary gy to sab ko ptaa chaly ga naaa 😑😑🤦🤦😂	1
 aaaaa champli jyada bol mat	0
world war 3 horha hai bhenchod wahhh	0
pehly jo tary baap na diya ha extension wo saly ab jothy ho gye... tary baap nawaz shareef na b di thi ab tmhari ami nikal rahi ha	0
 ghar main jitne bhi connections aye hai un main se sab se positive sana ka bro hai..asi punjabi hunde he pure dil de saaf...plz vote for sana sab sana ko winner bnne ki koshish kro guy's	1
he isnt worthy of a man. he is hijra	0
bc direct hi match hi start kar dety opening ceremony miss kara k.  😑😑 #psl2020 #pslv #hblpsl	0
bc use pussy cat b kehte   pta ni kb tera gnda mind saaf ho ga	0
i would support this idea wholeheartedly, after we learn to be tolerant of opinions, povs and beliefs. the threats and harm are directed at families, who have nothing to do with what we say. all one has to do is label a face as ahmedi muslim and their family is in harms way.	1
  acha ab ap itna insist kr rhi hain to 😪😪😪 plan cancel 😛😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	1
 g ni g ni g ni g ni	1
astagfirullah bhot manhoos lag rhe ho charsi reall ma b kala or meme b kala aaa thoo 😏😏 shakl sai nh meme tw sai kar	0
rt : q k sab bhenchod hai😏.....mtlb pura...relation khatam...wtf🤕😏	0
sid ko tamij sikhane wale chutiyon ki language dkho...yahan bhaunk rahe hain...does she really care??lol...keep barking	0
#mediastayunbiased mulk me media ik munfird ba khidmat addara samjha jata 	1
mene dekha hai aur dekh b rha hon kmal ka hai	1
fav toh kardiya hai ab kitna fav hu yeh aap btaa de😅♥️	1
wah g.....bht bra maarka mara hai aap ney to...🧐🙌😎	1
meri traf sy inkar ha	1
we are absolutely safe from coronavirus virus spreading in pakistan. do you know how? 🦠  passengers who are coming from china, they get a free checkup at the airport. hamaray doctors and paramedics unka sirf “temperature” hi check karke bata daitay hain 1/2 #coronavirusoutbreak	1
