😎🇵🇰😎 diesel's """hidden"""warning...😎🇵🇰😎 guess to whom.. 😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁pagal ho gaya hay...let c, geederr ki jub """mout aati hay wo sheher ki taraf bhaagta hay,,,so wo ahmaq sheher may aa-gaya.	0
angrezi main thora hath tang hai warna teri maa chod deta pakar ke	0
fasla rakhein... iss sy phly keh apko yeh sun'na par ja'ay keh "ap bhut achay hain aur apko meray sy achi larki mil ja'ay gi".   is liye #fasla_rakhain	1
 muj sa raha nahi gy because i know you are very important to me	1
 agar ishq na hota to	1
no halala kay badh phir shadi	1
jo garib hy lockdown ki waja sy khana lene ka paise ni hy un k pas mobile or internet hu ha apply krne k liye?	1
at 11 am  abbu: uthh ja begarit.. teri umar me mein 5 baaje uthh jata tha..😑  me: we are not same bro! 😅😅      *homeless* 😣	1
chudai ho jati saali ki....	0
rt :  1362 familes app ki trf dekh rehain hain.plz regular krain jnaab. #npiwwelcomesjktareen	1
wo jo dharana ha wo tera puo endia na karwaya ha or lula diesel raw ka paid agent ha jis tara to yahodi ka agent ha	0
apni behn ko march mein shamil karo aur us k hath mein banner pakrao, jis pay likha hota hay, aagay nahi ab peechay dalo ,phir us ke post bhe share karo	0
   sabi nai kuch kuch	1
abi to safarish he pta ni manzoor ho k na ho 	1
hai bht zyada shukar ka mam achi the humare wo b humay dekh kr has rhe ho	1
randians apna randi rona dal k beth gaye hain.😂👌🏼	0
  bhai kala gora hata do sawla ho aur baki ki quality tu daal dena..!!!	1
yes. keep the qadiani as gernail please. he has the perfect partnership with the yahoodi wazir.	0
bc kon sa dhoom macha di sab ke sab charsi hi h kya congress me 😄😄	0
mard barriii piyarii cheez hai isko list bna k dety hn ta k koii cheez na bhool jaye or ye list he bhool jaty hn 😂😂😂😂😂😂😂😂😂😂😂😂😂	1
ye kia corona corona lgaa rakhi ha sub na.  peechay par jaty hn sub aik hi cheez k😡	1
    jb jb josh high hota he episode mn sb thanda ho jata he....	1
is liye aap 3 time piti hain 😅😂😂	1
voh friend hai merese baat kr khusre aur larka nhi hun confusion hai to vc aa teri buthi pr gali dungi bharwe	0
